query_id,question,question_type,paper_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@10,ndcg@20,mrr,first_relevant_rank,latency_ms,dense_hits,bm25_hits,graph_hits,rerank_hits,retrieved_detail
q001,ACC和NMI在聚类性能评估中的计算方式有何不同,method_compare,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,1995,20,0,0,0, #1:2b02d3ff...(0.0098) |  #2:98b450c8...(0.0097) |  #3:7a41d184...(0.0095) |  #4:2d960375...(0.0094) |  #5:15d9175e...(0.0092) |  #6:1a398d54...(0.0091) |  #7:1c302abb...(0.0090) |  #8:760b705b...(0.0088) |  #9:36793863...(0.0087) |  #10:f87909f1...(0.0086) |  #11:7a35f3e4...(0.0085) |  #12:7e2746ec...(0.0083) |  #13:3596b7b6...(0.0082) |  #14:2ee9eb59...(0.0081) |  #15:60b16fc1...(0.0080) |  #16:f304eddc...(0.0079) |  #17:b7fa772e...(0.0078) |  #18:016e59a0...(0.0077) |  #19:99c64a6f...(0.0076) |  #20:75f54612...(0.0075)
q002,GCC和MCGC在对比学习方法上有什么不同,method_compare,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,275,20,0,0,0, #1:f87909f1...(0.0098) |  #2:81e6759d...(0.0097) |  #3:35354755...(0.0095) |  #4:903209f5...(0.0094) |  #5:8788612c...(0.0092) |  #6:436e7831...(0.0091) |  #7:7a35f3e4...(0.0090) |  #8:23acb1d2...(0.0088) |  #9:5e60661b...(0.0087) |  #10:3c43c39e...(0.0086) |  #11:fbdbde7f...(0.0085) |  #12:ee06f5c7...(0.0083) |  #13:99c64a6f...(0.0082) |  #14:1f68fcd8...(0.0081) |  #15:73b330c1...(0.0080) |  #16:aac2b30f...(0.0079) |  #17:062748d8...(0.0078) |  #18:d562af02...(0.0077) |  #19:6661398f...(0.0076) |  #20:51820aa0...(0.0075)
q003,什么是负对扩散方法,concept,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,251,20,0,0,0, #1:7c1467a1...(0.0098) |  #2:af24f370...(0.0097) |  #3:1c302abb...(0.0095) |  #4:35354755...(0.0094) |  #5:5c411165...(0.0092) |  #6:c4b25edb...(0.0091) |  #7:51820aa0...(0.0090) |  #8:903209f5...(0.0088) |  #9:11749464...(0.0087) |  #10:5a06c699...(0.0086) |  #11:a2416830...(0.0085) |  #12:7e2746ec...(0.0083) |  #13:fbdbde7f...(0.0082) |  #14:e1caccb5...(0.0081) |  #15:b56d59f4...(0.0080) |  #16:68d213cf...(0.0079) |  #17:4f9f7b05...(0.0078) |  #18:71179bff...(0.0077) |  #19:aac2b30f...(0.0076) |  #20:93e8f0f5...(0.0075)
q004,文献[6]发表于哪一年,fact,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,456,20,0,0,0, #1:328fc5bf...(0.0098) |  #2:1c0b049c...(0.0097) |  #3:9b2258ed...(0.0095) |  #4:eae7fd1b...(0.0094) |  #5:90faa2f6...(0.0092) |  #6:a6ee7840...(0.0091) |  #7:ce635261...(0.0090) |  #8:db799fb1...(0.0088) |  #9:47bf06af...(0.0087) |  #10:efe8f6a4...(0.0086) |  #11:d299192c...(0.0085) |  #12:1ec441e5...(0.0083) |  #13:3028acde...(0.0082) |  #14:f3df8ac8...(0.0081) |  #15:f4290123...(0.0080) |  #16:9fc6824e...(0.0079) |  #17:d77027f7...(0.0078) |  #18:45832f7c...(0.0077) |  #19:eb221272...(0.0076) |  #20:d2cc8864...(0.0075)
q005,什么是Concat算法,concept,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,210,20,0,0,0, #1:afa90a22...(0.0098) |  #2:13f824b8...(0.0097) |  #3:93e8f0f5...(0.0095) |  #4:b6df6e97...(0.0094) |  #5:88976442...(0.0092) |  #6:dfdbd56a...(0.0091) |  #7:50bf93c0...(0.0090) |  #8:cfe2a306...(0.0088) |  #9:a5d9f3f7...(0.0087) |  #10:4f825e23...(0.0086) |  #11:5b4f1141...(0.0085) |  #12:71179bff...(0.0083) |  #13:da1ca917...(0.0082) |  #14:fbdbde7f...(0.0081) |  #15:6fa2d833...(0.0080) |  #16:bebeb9c8...(0.0079) |  #17:2d960375...(0.0078) |  #18:72079647...(0.0077) |  #19:23acb1d2...(0.0076) |  #20:f3df8ac8...(0.0075)
q006,图1中以几个视图为例展示了网络架构,data_detail,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,196,20,0,0,0, #1:2a5d61dd...(0.0098) |  #2:72079647...(0.0097) |  #3:aeff5d30...(0.0095) |  #4:d1da8ccd...(0.0094) |  #5:fbdbde7f...(0.0092) |  #6:89db1fa2...(0.0091) |  #7:87d47dec...(0.0090) |  #8:328fc5bf...(0.0088) |  #9:248c3415...(0.0087) |  #10:574de9d4...(0.0086) |  #11:de7ccb7f...(0.0085) |  #12:46e963dd...(0.0083) |  #13:da1ca917...(0.0082) |  #14:b9886565...(0.0081) |  #15:9ed3ef4a...(0.0080) |  #16:d77027f7...(0.0079) |  #17:47bf06af...(0.0078) |  #18:11ec9281...(0.0077) |  #19:14e6e753...(0.0076) |  #20:0fc210b4...(0.0075)
q007,算法1中正样本对和负样本对的数量参数分别是什么,fact,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,181,20,0,0,0, #1:1c302abb...(0.0098) |  #2:a2416830...(0.0097) |  #3:71e5dac9...(0.0095) |  #4:7e2746ec...(0.0094) |  #5:7c1467a1...(0.0092) |  #6:e5b783c8...(0.0091) |  #7:6eae1bba...(0.0090) |  #8:873f3274...(0.0088) |  #9:153dda6b...(0.0087) |  #10:98b450c8...(0.0086) |  #11:e1caccb5...(0.0085) |  #12:ee35afc5...(0.0083) |  #13:4f54e509...(0.0082) |  #14:36793863...(0.0081) |  #15:b2640ffa...(0.0080) |  #16:68d213cf...(0.0079) |  #17:f3df8ac8...(0.0078) |  #18:3596b7b6...(0.0077) |  #19:2b02d3ff...(0.0076) |  #20:15d9175e...(0.0075)
q008,论文的参考文献中，哪一篇是2023年发表在Inf.Fusion上的,data_detail,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,201,20,0,0,0, #1:7f41b703...(0.0098) |  #2:1a12cec5...(0.0097) |  #3:7960f97c...(0.0095) |  #4:730e6e5f...(0.0094) |  #5:d138a17f...(0.0092) |  #6:e64a551f...(0.0091) |  #7:56a7c78d...(0.0090) |  #8:a294f198...(0.0088) |  #9:ce635261...(0.0087) |  #10:5171b7f8...(0.0086) |  #11:70256aec...(0.0085) |  #12:102e3c9e...(0.0083) |  #13:a6ee7840...(0.0082) |  #14:45832f7c...(0.0081) |  #15:eb221272...(0.0080) |  #16:d77027f7...(0.0079) |  #17:8b472cef...(0.0078) |  #18:f4290123...(0.0077) |  #19:d2cc8864...(0.0076) |  #20:eae7fd1b...(0.0075)
q009,Dianhui Chu在哪一年获得博士学位,fact,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,205,20,0,0,0, #1:cc024c88...(0.0098) |  #2:e3a3cc62...(0.0097) |  #3:b6df6e97...(0.0095) |  #4:8b472cef...(0.0094) |  #5:d2cc8864...(0.0092) |  #6:efe8f6a4...(0.0091) |  #7:6fce00e7...(0.0090) |  #8:de7ccb7f...(0.0088) |  #9:7960f97c...(0.0087) |  #10:7f41b703...(0.0086) |  #11:b4699599...(0.0085) |  #12:ff62f169...(0.0083) |  #13:56a7c78d...(0.0082) |  #14:db799fb1...(0.0081) |  #15:9fc6824e...(0.0080) |  #16:60b270e5...(0.0079) |  #17:6fa2d833...(0.0078) |  #18:bdf6e412...(0.0077) |  #19:a294f198...(0.0076) |  #20:e64a551f...(0.0075)
q010,基于CS散度的损失函数与扩展的多重正负对扩散方法在本文中有什么不同,method_compare,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,315,20,0,0,0, #1:60dee5ba...(0.0098) |  #2:3596b7b6...(0.0097) |  #3:35354755...(0.0095) |  #4:e1caccb5...(0.0094) |  #5:af24f370...(0.0092) |  #6:e5b783c8...(0.0091) |  #7:975419a7...(0.0090) |  #8:a6cdd15f...(0.0088) |  #9:7c1467a1...(0.0087) |  #10:9e1f7ada...(0.0086) |  #11:38e73eb2...(0.0085) |  #12:5a06c699...(0.0083) |  #13:4f9f7b05...(0.0082) |  #14:86b5be40...(0.0081) |  #15:3c43c39e...(0.0080) |  #16:71179bff...(0.0079) |  #17:a55e85b6...(0.0078) |  #18:1c302abb...(0.0077) |  #19:11749464...(0.0076) |  #20:313ee5d7...(0.0075)
