query_id,question,question_type,paper_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@10,ndcg@20,mrr,first_relevant_rank,latency_ms,dense_hits,bm25_hits,graph_hits,rerank_hits,retrieved_detail
q001,抱歉，根据您提供的文档内容（仅包含参考文献列表，没有方法描述），无法生成一个能够从文档中直接找到答案的比较性问题。请提供包含具体方法对比的正文内容。,method_compare,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,1804,20,0,0,0, #1:1c0b049c...(0.0098) |  #2:f3df8ac8...(0.0097) |  #3:60b16fc1...(0.0095) |  #4:76656356...(0.0094) |  #5:153dda6b...(0.0092) |  #6:b7fa772e...(0.0091) |  #7:61791f2f...(0.0090) |  #8:1ce0bc3d...(0.0088) |  #9:8585cf6f...(0.0087) |  #10:86b5be40...(0.0086) |  #11:0c65c182...(0.0085) |  #12:be821274...(0.0083) |  #13:6d9e49a9...(0.0082) |  #14:ee35afc5...(0.0081) |  #15:44fa559f...(0.0080) |  #16:e4583d21...(0.0079) |  #17:873f3274...(0.0078) |  #18:d562af02...(0.0077) |  #19:a0f0da6e...(0.0076) |  #20:9703332b...(0.0075)
q002,当前深度聚类方法与本文方法在表示学习和聚类过程的交互上有什么不同,method_compare,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,1.0,1,266,20,0,0,0,★#1:5c411165...(0.0098) |  #2:8276ec03...(0.0097) |  #3:71179bff...(0.0095) |  #4:dfdbd56a...(0.0094) |  #5:b56d59f4...(0.0092) |  #6:f4510340...(0.0091) |  #7:a55e85b6...(0.0090) |  #8:bceb5f95...(0.0088) |  #9:730e6e5f...(0.0087) |  #10:3717e197...(0.0086) |  #11:903209f5...(0.0085) |  #12:f87909f1...(0.0083) |  #13:87d47dec...(0.0082) |  #14:b6df6e97...(0.0081) |  #15:1ce0bc3d...(0.0080) |  #16:9e3b8354...(0.0079) |  #17:f5f3cd7b...(0.0078) |  #18:ff62f169...(0.0077) |  #19:ee06f5c7...(0.0076) |  #20:a294f198...(0.0075)
q003,什么是多视图聚类,concept,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,1.0,1,237,20,0,0,0,★#1:dfdbd56a...(0.0098) | ★#2:cfe2a306...(0.0097) |  #3:f5f3cd7b...(0.0095) |  #4:ee06f5c7...(0.0094) |  #5:76356cba...(0.0092) |  #6:f4510340...(0.0091) |  #7:9e13492b...(0.0090) |  #8:6e293950...(0.0088) |  #9:13f824b8...(0.0087) |  #10:23acb1d2...(0.0086) |  #11:b9886565...(0.0085) |  #12:1f68fcd8...(0.0083) |  #13:51820aa0...(0.0082) |  #14:5653ffc0...(0.0081) |  #15:5b4f1141...(0.0080) |  #16:35354755...(0.0079) |  #17:3028acde...(0.0078) |  #18:b6df6e97...(0.0077) |  #19:99c64a6f...(0.0076) |  #20:8788612c...(0.0075)
q004,在算法第10步中，计算Lexp和Lgcl损失之前需要对{Hv}进行什么操作,fact,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.14606834984270645,0.23772237777103938,0.25,4,328,20,0,0,0, #1:60dee5ba...(0.0098) |  #2:313ee5d7...(0.0097) |  #3:a4923593...(0.0095) | ★#4:975419a7...(0.0094) |  #5:7c1467a1...(0.0092) |  #6:598cebe4...(0.0091) |  #7:e5b783c8...(0.0090) |  #8:ed2c3e53...(0.0088) |  #9:a6cdd15f...(0.0087) |  #10:e1caccb5...(0.0086) |  #11:11749464...(0.0085) | ★#12:e6e61554...(0.0083) |  #13:248c3415...(0.0082) |  #14:5a06c699...(0.0081) |  #15:873f3274...(0.0080) |  #16:afa90a22...(0.0079) |  #17:86b5be40...(0.0078) |  #18:c14e251c...(0.0077) |  #19:36030bc0...(0.0076) |  #20:08267811...(0.0075)
q005,什么是负对扩散策略,concept,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.5,2,188,20,0,0,0, #1:7c1467a1...(0.0098) | ★#2:1c302abb...(0.0097) |  #3:af24f370...(0.0095) |  #4:c4b25edb...(0.0094) |  #5:35354755...(0.0092) |  #6:5a06c699...(0.0091) |  #7:a2416830...(0.0090) |  #8:7e2746ec...(0.0088) |  #9:5c411165...(0.0087) |  #10:903209f5...(0.0086) |  #11:e1caccb5...(0.0085) |  #12:b56d59f4...(0.0083) |  #13:71179bff...(0.0082) |  #14:fbdbde7f...(0.0081) |  #15:da1ca917...(0.0080) |  #16:a41a9aaa...(0.0079) |  #17:11749464...(0.0078) |  #18:51820aa0...(0.0077) |  #19:08267811...(0.0076) |  #20:9e1f7ada...(0.0075)
q006,Xuejiao Yu的研究兴趣包括哪些,data_detail,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,3,1.0,1.0,1.0,0.6,0.3,0.15,1,1,1,1.0,1.0,1.0,1,187,20,0,0,0,★#1:cc024c88...(0.0098) | ★#2:6fce00e7...(0.0097) | ★#3:d299192c...(0.0095) |  #4:01606aa3...(0.0094) |  #5:b4699599...(0.0092) |  #6:7f41b703...(0.0091) |  #7:7960f97c...(0.0090) |  #8:70256aec...(0.0088) |  #9:efe8f6a4...(0.0087) |  #10:a6ee7840...(0.0086) |  #11:3717e197...(0.0085) |  #12:56a7c78d...(0.0083) |  #13:a6fc6566...(0.0082) |  #14:574de9d4...(0.0081) |  #15:6fa2d833...(0.0080) |  #16:a294f198...(0.0079) |  #17:ce635261...(0.0078) |  #18:7392847c...(0.0077) |  #19:e8d45e6e...(0.0076) |  #20:5171b7f8...(0.0075)
q007,参考文献[3]发表在哪个期刊上,fact,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.21398626473452756,0.303066534952762,0.5,2,187,20,0,0,0, #1:eae7fd1b...(0.0098) | ★#2:328fc5bf...(0.0097) |  #3:1c0b049c...(0.0095) |  #4:90faa2f6...(0.0094) |  #5:d299192c...(0.0092) |  #6:45832f7c...(0.0091) |  #7:7f41b703...(0.0090) |  #8:a6ee7840...(0.0088) |  #9:01606aa3...(0.0087) |  #10:9b2258ed...(0.0086) |  #11:9fc6824e...(0.0085) |  #12:ce635261...(0.0083) | ★#13:1ec441e5...(0.0082) |  #14:d77027f7...(0.0081) |  #15:3717e197...(0.0080) |  #16:f4290123...(0.0079) |  #17:db799fb1...(0.0078) |  #18:56a7c78d...(0.0077) |  #19:efe8f6a4...(0.0076) |  #20:730e6e5f...(0.0075)
q008,DCMVSC模型包含哪三个主要模块,data_detail,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,1.0,1,275,20,0,0,0,★#1:b56d59f4...(0.0098) |  #2:f87909f1...(0.0097) |  #3:3c43c39e...(0.0095) |  #4:231c9802...(0.0094) |  #5:38e73eb2...(0.0092) |  #6:e6e61554...(0.0091) |  #7:13f824b8...(0.0090) |  #8:f304eddc...(0.0088) |  #9:5e60661b...(0.0087) |  #10:9e3b8354...(0.0086) |  #11:81e6759d...(0.0085) |  #12:6661398f...(0.0083) |  #13:1c0c8cf8...(0.0082) |  #14:2a5d61dd...(0.0081) |  #15:2b02d3ff...(0.0080) |  #16:72079647...(0.0079) |  #17:65b4f8d7...(0.0078) |  #18:a0f0da6e...(0.0077) |  #19:b7a15063...(0.0076) |  #20:7a35f3e4...(0.0075)
q009,自表示矩阵Z是如何计算得到的,fact,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.5,2,234,20,0,0,0, #1:12ce5349...(0.0098) | ★#2:ed2c3e53...(0.0097) |  #3:c6cd8c88...(0.0095) |  #4:b6887ce1...(0.0094) |  #5:954b3a6e...(0.0092) |  #6:6e293950...(0.0091) |  #7:c14e251c...(0.0090) |  #8:72079647...(0.0088) |  #9:598cebe4...(0.0087) |  #10:da7d7547...(0.0086) |  #11:2059e4df...(0.0085) |  #12:248c3415...(0.0083) |  #13:cb389fb9...(0.0082) |  #14:313ee5d7...(0.0081) |  #15:96bfc076...(0.0080) |  #16:153dda6b...(0.0079) |  #17:b5d21b3c...(0.0078) |  #18:0fc210b4...(0.0077) |  #19:2beba32f...(0.0076) |  #20:f3df8ac8...(0.0075)
q010,BSV和Concat这两种单视图方法在数据处理上有什么不同,method_compare,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,6,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.2,0.1,1,1,1,0.3936948167222716,0.3936948167222716,1.0,1,234,20,0,0,0,★#1:afa90a22...(0.0098) |  #2:4f9f7b05...(0.0097) |  #3:46e963dd...(0.0095) |  #4:13f824b8...(0.0094) |  #5:2d960375...(0.0092) |  #6:c14e251c...(0.0091) |  #7:e6e61554...(0.0090) |  #8:8788612c...(0.0088) | ★#9:f87909f1...(0.0087) |  #10:5c90758f...(0.0086) |  #11:d562af02...(0.0085) |  #12:93e8f0f5...(0.0083) |  #13:54675fc8...(0.0082) |  #14:51fb72f4...(0.0081) |  #15:ed2c3e53...(0.0080) |  #16:da7d7547...(0.0079) |  #17:dfdbd56a...(0.0078) |  #18:da1ca917...(0.0077) |  #19:074e925a...(0.0076) |  #20:231c9802...(0.0075)
