query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
q001,API版本通过什么方式指定,zh,Java编码规范V01.00,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.419665006636777,0.419665006636777,1.0,1,★#1:8c64d80b...(0.0066) |  #2:94bc75d9...(0.0065) |  #3:3e1931cb...(0.0063) |  #4:66548210...(0.0063) | ★#5:4fed135f...(0.0062) |  #6:3857663b...(0.0061) |  #7:d2fcd898...(0.0060) |  #8:2f6177fc...(0.0059) |  #9:e9119035...(0.0058) |  #10:33bbb10e...(0.0057) |  #11:59f8abc8...(0.0056) |  #12:c1c1fb3c...(0.0056) |  #13:1dc2b68d...(0.0055) |  #14:fa138369...(0.0054) |  #15:f19e7af4...(0.0053) |  #16:6e5780d3...(0.0053) |  #17:e82ae03f...(0.0052) |  #18:66ac8517...(0.0051) |  #19:6ae479dd...(0.0051) |  #20:18fd94cd...(0.0050)
q002,本文提出的多视图聚类框架由哪三个阶段组成,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:04cdbd97...(0.0066) |  #2:fb2d88e1...(0.0065) |  #3:b4f714d4...(0.0063) |  #4:a4ed9a13...(0.0063) |  #5:19c28948...(0.0062) |  #6:ef62c74d...(0.0061) |  #7:0b9e0089...(0.0060) |  #8:11612ae0...(0.0059) |  #9:daf2d174...(0.0058) |  #10:e91b84fb...(0.0057) |  #11:27bb267e...(0.0056) |  #12:3a14183d...(0.0056) |  #13:3598ec1b...(0.0055) |  #14:18fd94cd...(0.0054) |  #15:66548210...(0.0053) |  #16:c737fedb...(0.0053) |  #17:fd179def...(0.0052) |  #18:f920b46f...(0.0051) |  #19:1dba9295...(0.0051) |  #20:972c15d1...(0.0050)
q003,研发项目结项验收评分审批流程的用途是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.6108377030333358,0.6108377030333358,1.0,1,★#1:77f72922...(0.0066) |  #2:1bd69498...(0.0065) | ★#3:9a52ce3e...(0.0063) |  #4:18c5fe90...(0.0063) |  #5:eb94fdda...(0.0062) |  #6:7fae706b...(0.0061) |  #7:69e9aa5b...(0.0060) |  #8:bfd4b1bd...(0.0059) | ★#9:33281daa...(0.0058) |  #10:bd1b8d24...(0.0057) |  #11:9c4fa833...(0.0056) |  #12:cd7737ce...(0.0056) |  #13:3ab9bdce...(0.0055) |  #14:34515422...(0.0054) |  #15:bb1b66e9...(0.0053) |  #16:98682d82...(0.0053) |  #17:5bb71b08...(0.0052) |  #18:0e8d733a...(0.0051) |  #19:8a2e00e5...(0.0051) |  #20:95602a14...(0.0050)
q004,个人基础奖金的计算公式是什么,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),7,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.4,0.3,0.15,1,1,1,0.5531464700081437,0.5310500112078504,0.5310500112078504,1.0,1,★#1:71fa0f5f...(0.0066) | ★#2:adc3d051...(0.0065) |  #3:cc982189...(0.0063) |  #4:81a6fcd0...(0.0063) |  #5:63241941...(0.0062) |  #6:25968ae5...(0.0061) |  #7:99bbb72e...(0.0060) |  #8:c7d984a8...(0.0059) | ★#9:7afb72f5...(0.0058) |  #10:c2784d00...(0.0057) |  #11:747650bf...(0.0056) |  #12:2fbb9395...(0.0056) |  #13:67861037...(0.0055) |  #14:654513b4...(0.0054) |  #15:80a132e4...(0.0053) |  #16:838326fb...(0.0053) |  #17:8df9aded...(0.0052) |  #18:acac88a0...(0.0051) |  #19:fe743257...(0.0051) |  #20:6d0713ff...(0.0050)
q005,《任子行研发平台日常管理办法》的生效日期是什么,zh,任子行研发平台日常管理办法V01.20,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:905a8877...(0.0066) |  #2:a2c658e4...(0.0065) |  #3:abe52cbc...(0.0063) |  #4:daf2d174...(0.0063) |  #5:73f437cd...(0.0062) |  #6:dbcb7c42...(0.0061) |  #7:4043c591...(0.0060) |  #8:20c5706d...(0.0059) |  #9:17570731...(0.0058) |  #10:0076d3b7...(0.0057) |  #11:5ccc6fc7...(0.0056) |  #12:01805ee7...(0.0056) |  #13:e0f7b799...(0.0055) |  #14:f86d0a79...(0.0054) |  #15:ba9e1e00...(0.0053) |  #16:24a80cea...(0.0053) |  #17:88d88c82...(0.0052) |  #18:de6395da...(0.0051) |  #19:197cecfb...(0.0051) |  #20:729e4bbe...(0.0050)
q006,在Vue组件中，Prop定义必须满足哪些详细要求,zh,Java编码规范V01.00,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.4371994911049732,0.4371994911049732,1.0,1,★#1:fcb86a63...(0.0066) |  #2:3a2c3f36...(0.0065) |  #3:28559941...(0.0063) |  #4:205e532f...(0.0063) |  #5:31e588ed...(0.0062) |  #6:803954c7...(0.0061) |  #7:6c8ce46d...(0.0060) |  #8:e7d32a67...(0.0059) |  #9:1dba9295...(0.0058) | ★#10:a1e11430...(0.0057) |  #11:6c69ff54...(0.0056) |  #12:18304cca...(0.0056) |  #13:33281daa...(0.0055) |  #14:18a64df6...(0.0054) |  #15:94839472...(0.0053) |  #16:d430eddd...(0.0053) |  #17:8efb8e93...(0.0052) |  #18:f482f6a3...(0.0051) |  #19:eb2719ac...(0.0051) |  #20:284ee601...(0.0050)
q007,Java编码规范V01.00中前端规范包括哪些内容,zh,Java编码规范V01.00,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.08479005131840403,0.06666666666666667,15, #1:b4f714d4...(0.0066) |  #2:abb082d3...(0.0065) |  #3:e91b84fb...(0.0063) |  #4:19c28948...(0.0063) |  #5:a10c52cf...(0.0062) |  #6:321e19e2...(0.0061) |  #7:c6a317a5...(0.0060) |  #8:5fb4673e...(0.0059) |  #9:6da04523...(0.0058) |  #10:5bc56d1f...(0.0057) |  #11:80a72fc9...(0.0056) |  #12:0bef4e45...(0.0056) |  #13:04cdbd97...(0.0055) |  #14:31e588ed...(0.0054) | ★#15:a6d8c5f1...(0.0053) |  #16:0bffe96b...(0.0053) |  #17:fd8165be...(0.0052) |  #18:bcdfb654...(0.0051) |  #19:3b6e678e...(0.0051) |  #20:889bc9a4...(0.0050)
q008,产品样机借用申请单中，样机总价如何计算,zh,DM-CM-P03产品样机借用还回审批流程V01.20,4,0.5,0.5,0.75,0.4,0.2,0.15,1,1,1,0.5855700749881525,0.5855700749881525,0.683165087486178,1.0,1,★#1:de4082fd...(0.0066) |  #2:1f1c5168...(0.0065) | ★#3:fd179def...(0.0063) |  #4:41f70b3c...(0.0063) |  #5:cdadfe85...(0.0062) |  #6:ee348a3b...(0.0061) |  #7:393fc74c...(0.0060) |  #8:12dcf18c...(0.0059) |  #9:b9d8b969...(0.0058) |  #10:8a71f8b0...(0.0057) |  #11:7378f35f...(0.0056) |  #12:56eec331...(0.0056) |  #13:05ff2466...(0.0055) |  #14:9f3656a8...(0.0054) | ★#15:9c45139b...(0.0053) |  #16:3c105d17...(0.0053) |  #17:06ed2467...(0.0052) |  #18:b4b12c07...(0.0051) |  #19:d1421253...(0.0051) |  #20:cf24d1fd...(0.0050)
q009,质量抽查结果为“优秀”的项目组，月度绩效加多少分,zh,研发技术文档评审与质量抽查管理办法V01.00,4,0.5,0.5,0.5,0.4,0.2,0.1,1,1,1,0.44149241373678083,0.44149241373678083,0.44149241373678083,0.5,2, #1:661db256...(0.0066) | ★#2:e13d4185...(0.0065) | ★#3:053cd7c0...(0.0063) |  #4:5c016166...(0.0063) |  #5:8b939640...(0.0062) |  #6:8ffece0a...(0.0061) |  #7:547de719...(0.0060) |  #8:24991fd4...(0.0059) |  #9:845d7199...(0.0058) |  #10:e9119035...(0.0057) |  #11:df7c3026...(0.0056) |  #12:f971688d...(0.0056) |  #13:11612ae0...(0.0055) |  #14:e4bf095a...(0.0054) |  #15:27bb267e...(0.0053) |  #16:4deb9f97...(0.0053) |  #17:71e1e1aa...(0.0052) |  #18:99bbb72e...(0.0051) |  #19:25968ae5...(0.0051) |  #20:53394d85...(0.0050)
q010,在项目测试流程中，PQA的主要职责是什么,zh,项目测试流程V03.10,6,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.2,0.1,1,1,1,0.16958010263680806,0.24239360997286483,0.24239360997286483,0.3333333333333333,3, #1:1f6c3ad8...(0.0066) |  #2:db6dfef9...(0.0065) | ★#3:74cb073f...(0.0063) |  #4:ef62c74d...(0.0063) |  #5:9beef328...(0.0062) |  #6:f8079038...(0.0061) |  #7:112a31b8...(0.0060) |  #8:b00bd0f1...(0.0059) | ★#9:b5003ee1...(0.0058) |  #10:0db5700c...(0.0057) |  #11:2bca4fb9...(0.0056) |  #12:a4ed9a13...(0.0056) |  #13:af2cc04c...(0.0055) |  #14:adeb801d...(0.0054) |  #15:d4d0797f...(0.0053) |  #16:4765b710...(0.0053) |  #17:661db256...(0.0052) |  #18:9f3656a8...(0.0051) |  #19:f54d9bee...(0.0051) |  #20:5b79ada9...(0.0050)
q011,本论文中提到的两种互补先验是什么,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d5d7cad5...(0.0066) |  #2:3c9337a5...(0.0065) |  #3:3a2c3f36...(0.0063) |  #4:ff4c9218...(0.0063) |  #5:a0fc5f8c...(0.0062) |  #6:153d3b6b...(0.0061) |  #7:60aa482e...(0.0060) |  #8:ac441efe...(0.0059) |  #9:e9eeb384...(0.0058) |  #10:3a9a89cf...(0.0057) |  #11:72d33a0d...(0.0056) |  #12:3273983f...(0.0056) |  #13:f54d9bee...(0.0055) |  #14:6d0713ff...(0.0054) |  #15:af2cc04c...(0.0053) |  #16:9f713a27...(0.0053) |  #17:205e532f...(0.0052) |  #18:0a60bdff...(0.0051) |  #19:f3f1a4c9...(0.0051) |  #20:0b9e0089...(0.0050)
q012,当业务体当年亏损较上一年减少时，基础奖金提留包如何调整,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,★#1:80a132e4...(0.0066) | ★#2:654513b4...(0.0065) |  #3:fe743257...(0.0063) |  #4:a2432fa9...(0.0063) |  #5:c2784d00...(0.0062) |  #6:acac88a0...(0.0061) |  #7:25968ae5...(0.0060) |  #8:747650bf...(0.0059) |  #9:cc982189...(0.0058) |  #10:99bbb72e...(0.0057) |  #11:2fbb9395...(0.0056) |  #12:81a6fcd0...(0.0056) |  #13:63241941...(0.0055) |  #14:adc3d051...(0.0054) |  #15:71fa0f5f...(0.0053) |  #16:8df9aded...(0.0053) |  #17:1977a3e1...(0.0052) |  #18:c7d984a8...(0.0051) |  #19:269c2ecb...(0.0051) |  #20:d19153e7...(0.0050)
