query_id,question,language,item_title,relevant_count,a_recall@10,a_recall@20,a_hit@10,a_mrr,a_ndcg@10,b_recall@10,b_recall@20,b_hit@10,b_mrr,b_ndcg@10,ckp_gt_count,ckp_returned,ckp_hit,ckp_precision,ckp_recall,a_chunk_count,b_chunk_count,b_ckp_count
q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.3333333333333333,0.3333333333333333,1,1.0,0.4935232796777482,0.3333333333333333,0.3333333333333333,1,1.0,0.4935232796777482,1,4,1,0.25,1.0,20,20,4
q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.4,0.6,1,1.0,0.45221360703148816,0.4,0.6,1,1.0,0.45221360703148816,1,5,1,0.2,1.0,20,20,5
q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.2,0.2,1,0.3333333333333333,0.16958010263680806,0.2,0.2,1,0.3333333333333333,0.16958010263680806,1,2,1,0.5,1.0,20,20,2
q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.2,0.4,1,1.0,0.3391602052736161,0.2,0.4,1,1.0,0.3391602052736161,1,3,1,0.3333,1.0,20,20,3
q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,5,1,0.2,0.5,20,20,5
q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.3333333333333333,0.5,1,1.0,0.45390362024822023,0.3333333333333333,0.5,1,1.0,0.45390362024822023,1,6,1,0.1667,1.0,20,20,6
q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.6666666666666666,0.8333333333333334,1,0.5,0.5337676583167362,0.6666666666666666,0.8333333333333334,1,0.5,0.5337676583167362,1,6,1,0.1667,1.0,20,20,6
q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.2,0.2,1,0.25,0.14606834984270645,0.2,0.2,1,0.25,0.14606834984270645,1,7,1,0.1429,1.0,20,20,7
q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.2,0.6,1,1.0,0.3391602052736161,0.2,0.6,1,1.0,0.3391602052736161,2,7,1,0.2857,1.0,20,20,7
q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.3333333333333333,0.3333333333333333,1,0.5,0.2960819109658652,0.3333333333333333,0.3333333333333333,1,0.5,0.2960819109658652,4,8,1,0.5,1.0,20,20,8
q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.16666666666666666,0.16666666666666666,1,1.0,0.3026024134988135,0.16666666666666666,0.16666666666666666,1,1.0,0.3026024134988135,1,4,1,0.25,1.0,20,20,4
q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.6,1,0.2,0.2442584792702138,0.4,0.6,1,0.2,0.2442584792702138,1,4,1,0.25,1.0,20,20,4
q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.2,0.4,1,1.0,0.3391602052736161,0.2,0.4,1,1.0,0.3391602052736161,5,18,1,0.2778,1.0,20,20,18
q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.8,0.8,1,1.0,0.6855160796667416,0.8,0.8,1,1.0,0.6855160796667416,1,4,1,0.25,1.0,20,20,4
q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,3,6,1,0.5,1.0,20,20,6
q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.6,0.8,1,0.25,0.39032682911292027,0.6,0.8,1,0.25,0.39032682911292027,1,6,1,0.1667,1.0,20,20,6
q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.5,0.5,1,1.0,0.5205324778030482,0.5,0.5,1,1.0,0.5205324778030482,2,8,1,0.25,1.0,20,20,8
q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.16666666666666666,0.16666666666666666,1,0.1111111111111111,0.09109240322345807,0.16666666666666666,0.16666666666666666,1,0.1111111111111111,0.09109240322345807,2,7,1,0.2857,1.0,20,20,7
q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.8,1.0,1,0.5,0.5729957773136274,0.8,1.0,1,0.5,0.5729957773136274,1,5,1,0.2,1.0,20,20,5
q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,2,0,0.0,0.0,20,20,2
q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.8,0.8,1,0.5,0.6608397947263839,0.8,0.8,1,0.5,0.6608397947263839,2,8,1,0.25,1.0,20,20,8
q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.6,0.8,1,1.0,0.6548086577531307,0.6,0.8,1,1.0,0.6548086577531307,2,6,1,0.3333,1.0,20,20,6
q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.8,0.8,1,1.0,0.7569060528760422,0.8,0.8,1,1.0,0.7569060528760422,1,7,1,0.1429,1.0,20,20,7
q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.2,0.2,1,1.0,0.3391602052736161,0.2,0.2,1,1.0,0.3391602052736161,1,5,1,0.2,1.0,20,20,5
q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.6666666666666666,0.6666666666666666,1,1.0,0.6713860725233041,0.6666666666666666,0.6666666666666666,1,1.0,0.6713860725233041,1,9,1,0.1111,1.0,20,20,9
q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.3333333333333333,0.3333333333333333,1,1.0,0.4935232796777482,0.3333333333333333,0.3333333333333333,1,1.0,0.4935232796777482,2,5,1,0.4,1.0,20,20,5
q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.2,0.2,1,0.125,0.10699313236726378,0.2,0.2,1,0.125,0.10699313236726378,1,6,1,0.1667,1.0,20,20,6
q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.2,0.4,1,1.0,0.3391602052736161,0.2,0.4,1,1.0,0.3391602052736161,1,4,1,0.25,1.0,20,20,4
q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.2,0.2,1,1.0,0.3391602052736161,0.2,0.2,1,1.0,0.3391602052736161,5,18,1,0.2778,1.0,20,20,18
q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.6,0.8,1,1.0,0.6548086577531307,0.6,0.8,1,1.0,0.6548086577531307,1,1,1,1.0,1.0,20,20,1
q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.4,0.6,1,1.0,0.5087403079104241,0.4,0.6,1,1.0,0.5087403079104241,2,5,1,0.4,1.0,20,20,5
q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.2,0.2,1,1.0,0.3391602052736161,0.2,0.2,1,1.0,0.3391602052736161,2,13,1,0.1538,1.0,20,20,13
q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.6,0.8,1,1.0,0.639945385422766,0.6,0.8,1,1.0,0.639945385422766,1,4,1,0.25,1.0,20,20,4
q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.6,0.6,1,1.0,0.615733440277688,0.6,0.6,1,1.0,0.615733440277688,3,7,1,0.4286,1.0,20,20,7
q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.5,0.6666666666666666,1,1.0,0.644824486427155,0.5,0.6666666666666666,1,1.0,0.644824486427155,1,12,1,0.0833,1.0,20,20,12
q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.3333333333333333,0.6666666666666666,1,1.0,0.4935232796777482,0.3333333333333333,0.6666666666666666,1,1.0,0.4935232796777482,1,11,1,0.0909,1.0,20,20,11
q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.4,0.6,1,1.0,0.5087403079104241,0.4,0.6,1,1.0,0.5087403079104241,1,6,1,0.1667,1.0,20,20,6
